TE/SUPRA/SMT628/CS455X/60/N/125X22,23,Ściernica talerzowa,SMT 628,125x22,płaska,60,173807,7.28,1 szt,do wyprzedaży,4014855030255
TE/SUPRA/SMT628/CS455X/80/N/125X22,23,Ściernica talerzowa,SMT 628,125x22,płaska,80,173808,7.28,1 szt,do wyprzedaży,4014855031764
TE/SUPRA/SMT628/CS455X/120/N/125X22,23,Ściernica talerzowa,SMT 628,125x22,płaska,120,173809,7.28,1 szt,do wyprzedaży,4014855031771
TE/SUPRA/SMT628/CS461X/36/N/GER/125X22,2,Ściernica talerzowa,SMT 628 nowość,125x22,płaska,36,322795,7.28,1 szt,,4014855208708
TE/SUPRA/SMT628/CS461X/40/N/GER/125X22,2,Ściernica talerzowa,SMT 628 nowość,125x22,płaska,40,322796,7.28,1 szt,,4014855208715
TE/SUPRA/SMT628/CS461X/60/N/GER/125X22,2,Ściernica talerzowa,SMT 628 nowość,125x22,płaska,60,322798,7.28,1 szt,,4014855208739
TE/SUPRA/SMT628/CS461X/80/N/GER/125X22,2,Ściernica talerzowa,SMT 628 nowość,125x22,płaska,80,322799,7.28,1 szt,,4014855208746
TE/SUPRA/SMT628/CS461X/120/N/GER/125X22,,Ściernica talerzowa,SMT 628 nowość,125x22,płaska,120,322800,7.28,1 szt,,4014855208753
TE/SUPRA/SMT628/CS455X/40/N/180X22,23,Ściernica talerzowa,SMT 628,180x22,płaska,40,139719,15.33,1 szt,do wyprzedaży,4014855012046
TE/SUPRA/SMT628/CS455X/60/N/180X22,23,Ściernica talerzowa,SMT 628,180x22,płaska,60,139847,15.33,1 szt,do wyprzedaży,4014855012060
TE/SUPRA/SMT628/CS455X/80/N/180X22,23,Ściernica talerzowa,SMT 628,180x22,płaska,80,139846,15.33,1 szt,do wyprzedaży,4014855012077
TE/SUPRA/SMT628/CS461X/40/N/GER/180X22,2,Ściernica talerzowa,SMT 628 nowość,180x22,płaska,40,322803,15.33,1 szt,,4014855208784
TE/SUPRA/SMT628/CS461X/60/N/GER/180X22,2,Ściernica talerzowa,SMT 628 nowość,180x22,płaska,60,322805,15.33,1 szt,,4014855208807
TE/SPECIAL/SMT630/CS451X/40/N/115X22,23,Ściernica talerzowa,SMT 630,115x22,wypukła,40,191712,7.44,1 szt,do wyprzedaży,4014855027439
TE/SPECIAL/SMT630/CS451X/60/N/115X22,23,Ściernica talerzowa,SMT 630,115x22,wypukła,60,191714,7.44,1 szt,do wyprzedaży,4014855027392
TE/SPECIAL/SMT630/CS451X/80/N/115X22,23,Ściernica talerzowa,SMT 630,115x22,wypukła,80,191715,7.44,1 szt,do wyprzedaży,4014855027408
TE/SPECIAL/SMT630/CS451X/40/N/125X22,23,Ściernica talerzowa,SMT 630,125x22,wypukła,40,191718,8.38,1 szt,do wyprzedaży,4014855027491
TE/SPECIAL/SMT630/CS451X/60/N/125X22,23,Ściernica talerzowa,SMT 630,125x22,wypukła,60,191720,8.38,1 szt,do wyprzedaży,4014855027453
TE/SPECIAL/SMT630/CS451X/80/N/125X22,23,Ściernica talerzowa,SMT 630,125x22,wypukła,80,191721,8.38,1 szt,do wyprzedaży,4014855027460
TE/SPECIAL/SMT630/CS451X/120/N/125X22,23,Ściernica talerzowa,SMT 630,125x22,wypukła,120,191722,8.38,1 szt,do wyprzedaży,4014855027477
TE/SUPRA/SMT636/CS451X/40/N/GEW/115X22,2,Ściernica talerzowa,SMT 636 nowość,115x22,wypukła,40,322826,7.44,1 szt,,4014855209019
TE/SUPRA/SMT636/CS451X/40/N/GEW/125X22,2,Ściernica talerzowa,SMT 636 nowość,125x22,wypukła,40,322831,8.38,1 szt,,4014855209064
TE/SUPRA/SMT636/CS451X/60/N/GEW/125X22,2,Ściernica talerzowa,SMT 636 nowość,125x22,wypukła,60,322832,8.38,1 szt,,4014855209071
TE/SUPRA/SMT636/CS451X/80/N/GEW/125X22,2,Ściernica talerzowa,SMT 636 nowość,125x22,wypukła,80,322833,8.38,1 szt,,4014855209088
TE/SPECIAL/SMT656/CS460X/40/N/115X22,23,Ściernica talerzowa,SMT 656,115x22,wypukła,40,279959,9.71,1 szt,do wyprzedaży,4014855107834
TE/SPECIAL/SMT656/CS460X/80/N/125X22,23,Ściernica talerzowa,SMT 656,125x22,wypukła,80,279964,11.15,1 szt,do wyprzedaży,4014855107889
TE/SPECIAL/SMT924/CS912Y/40/N/GEW/125X22,Ściernica talerzowa,SMT 924 nowość,125x22,wypukła,40,322867,10.14,1 szt,,4014855209422
TE/SPECIAL/SMT924/CS912Y/60/N/GEW/125X22,Ściernica talerzowa,SMT 924 nowość,125x22,wypukła,60,322868,10.14,1 szt,,4014855209439
TE/SPECIAL/SMT924/CS912Y/80/N/GEW/125X22,Ściernica talerzowa,SMT 924 nowość,125x22,wypukła,80,322869,10.14,1 szt,,4014855209446
TE/SPECIAL/SMT926/CS461X/40/N/GEW/125X22,Ściernica talerzowa,SMT 926 nowość,125x22,wypukła,40,321704,11.15,1 szt,,4014855203314
TE/SPECIAL/SMT926/CS461X/60/N/GEW/125X22,Ściernica talerzowa,SMT 926 nowość,125x22,wypukła,60,321707,11.15,1 szt,,4014855203345
TE/SPECIAL/SMT926/CS461X/80/N/GEW/125X22,Ściernica talerzowa,SMT 926 nowość,125x22,wypukła,80,321709,11.15,1 szt,,4014855203369
KT/EXTRA/A24EX/S/GER/115X2,5X22,23,Tarcza Kronenflex,A 24Extra,115x2,5x22,płaska,,242137,2.36,1 szt,,4014855069828
KT/EXTRA/A24EX/E/GEK/115X2,5X22,23/KLI-P,Tarcza Kronenflex,A 24Extra,115x2,5x22,wypukła,,231881,2.36,1 szt,,4014855054541
KT/EXTRA/A24EX/S/GER/125X2,5X22,23,Tarcza Kronenflex,A 24Extra,125x2,5x22,płaska,,242138,2.51,1 szt,,4014855069835
KT/EXTRA/A24EX/E/GEK/125X2,5X22,23/KLI-P,Tarcza Kronenflex,A 24Extra,125x2,5x22,wypukła,,231883,2.51,1 szt,,4014855054565
KT/EXTRA/A24EX/S/GEK/125X3,2X22,23,Tarcza Kronenflex,A 24Extra,125x3,2x22,wypukła,,209016,3.30,1 szt,,4014855036097
KT/EXTRA/A24EX/S/GER/150X2,5X22,23,Tarcza Kronenflex,A 24Extra,150x2,5x22,płaska,,235375,4.81,1 szt,,4014855067435
KT/EXTRA/A24EX/S/GER/180X2X22,23,Tarcza Kronenflex,A 24Extra,180x2,0x22,płaska,,286455,4.38,1 szt,,4014855112418
KT/EXTRA/A24EX/E/GER/180X3X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,180x3,0x22,płaska,,231874,3.61,1 szt,,4014855054473
KT/EXTRA/A24EX/E/GEK/180X3X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,180x3,0x22,wypukła,,231886,3.61,1 szt,,4014855054596
KT/EXTRA/A24EX/S/GER/230X2X22,23,Tarcza Kronenflex,A 24Extra,230x2,0x22,płaska,,286456,5.59,1 szt,,4014855112517
KT/EXTRA/A24EX/S/GER/230X3X22,23,Tarcza Kronenflex,A 24Extra,230x3,0x22,płaska,,13492,5.39,1 szt,,4014855012527
KT/EXTRA/A24EX/E/GEK/230X3X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,230x3,0x22,wypukła,,231888,5.02,1 szt,,4014855054619
KT/SUPRA/A24R/E/GER/115X2,5X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,115x2,5x22,płaska,,231859,2.62,1 szt,,4014855054329
KT/SUPRA/A24R/E/GEK/115X2,5X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,115x2,5x22,wypukła,,231868,2.62,1 szt,,4014855054411
KT/SUPRA/A24R/E/GER/125X2,5X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,125x2,5x22,płaska,,231857,2.77,1 szt,,4014855054305
KT/SUPRA/A24R/E/GEK/125X2,5X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,125x2,5x22,wypukła,,231877,2.77,1 szt,,4014855054503
KT/SUPRA/A24R/S/GER/150X2,5X22,23,Tarcza Kronenflex,A 24R Supra,150x2,5x22,płaska,,6667,4.57,1 szt,,4014855012480
KT/SUPRA/A24R/E/GER/180X3X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,180x3,0x22,płaska,,231864,5.50,1 szt,,4014855054374
KT/SUPRA/A24R/E/GEK/180X3X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,180x3,0x22,wypukła,,231870,5.53,1 szt,,4014855054435
KT/SUPRA/A24R/E/GER/230X3X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,230x3,0x22,płaska,,231866,6.84,1 szt,,4014855054398
KT/SUPRA/A24R/E/GEK/230X3X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,230x3,0x22,wypukła,,231872,6.88,1 szt,,4014855054459
KT/SUPRA/A24R/S/GER/300X3X25,4,Tarcza Kronenflex,A 24R Supra,300x3,0x25,4,płaska,,6793,11.50,1 szt,,4014855010516
KT/SUPRA/A24R/E/GER/300X3X32/KLI-PL,Tarcza Kronenflex,A 24R Supra,300x3,0x32,płaska,,231853,11.50,1 szt,,4014855054282
KT/SUPRA/A24R/S/GER/350X3,5X25,4,Tarcza Kronenflex,A 24R Supra,350x3,5x25,4,płaska,,13528,19.60,1 szt,,4014855010875
KT/SUPRA/A24R/U/GER/350X3,5X32,Tarcza Kronenflex,A 24R Supra,350x3,5x32,płaska,,246687,19.60,1 szt,,4014855072064
KT/SUPRA/A24R/S/GER/400X4,5X32,Tarcza Kronenflex,A 24R Supra,400x4,5x32,płaska,,292932,23.99,1 szt,,4014855121816
KT/SPECIAL/A24R/S/GER/300X3,5X20,Tarcza Kronenflex,A 24R Supra,300x3,5x20,płaska,,288245,17.45,1 szt,,4014855116270
KT/SPECIAL/A24R/S/GER/350X4X25,4,Tarcza Kronenflex,A 24R Supra,350x4,0x25,4,płaska,,288250,26.92,1 szt,,4014855116423
KT/SPECIAL/A30N/S/GER/350X3X25,4,Tarcza Kronenflex,A 30N Supra,350x3,0x25,4,płaska,,119628,19.86,1 szt,,4014855024483
KT/SUPRA/A60N/S/GER/125X1X22,23,Tarcza Kronenflex,A 60N Supra,125x1,0x22,płaska,,264298,3.63,1 szt,,4014855101924
KT/SUPRA/A46N/S/GEK/115X2,5X22,23,Tarcza Kronenflex,A 46N Supra,115x2,5x22,wypukła,,170707,3.73,1 szt,,4014855021864
KT/SUPRA/A46N/S/GEK/125X2,5X22,23,Tarcza Kronenflex,A 46N Supra,125x2,5x22,wypukła,,170708,4.09,1 szt,,4014855021871
KT/SUPRA/A46N/S/GER/230X3X22,23,Tarcza Kronenflex,A 46N Supra,230x3,0x22,płaska,,170710,8.65,1 szt,,4014855021895
KT/SPECIAL/A24SX/S/GER/350X4X25,4,Tarcza Kronenflex,A 24SX Special,350x4,0x25,4,płaska,,137552,24.45,1 szt,,4014855022656
KT/SPECIAL/A24SX/S/GER/350X4X32,Tarcza Kronenflex,A 24SX Special,350x4,0x32,płaska,,284430,22.18,1 szt,,5907560152574
KT/SPECIAL/T24AX/S/GER/350X4X25,4,Tarcza Kronenflex,T 24AX Special,350x4,0x25,4,płaska,,314014,29.48,1 szt,,4014855186594
KT/SPECIAL/A24SW/S/GER/400X4X25,4,Tarcza Kronenflex,A 24SW Special,400x4,0x25,4,płaska,,254052,29.97,1 szt,,4014855077144
KT/EXTRA/A60EX/S/GER/115X1X22,23,Tarcza Kronenflex,A 60Extra,115x1,0x22,płaska,,262936,2.35,1 szt,,4014855099139
KT/EXTRA/A60EX/S/GER/125X1X22,23,Tarcza Kronenflex,A 60Extra,125x1,0x22,płaska,,262937,2.58,1 szt,,4014855099146
KT/SUPRA/A60R/S/GER/125X1X22,23,Tarcza Kronenflex,A 60R Supra,125x1,0x22,płaska,,249513,3.24,1 szt,,4014855072927
KT/SPECIAL/A60TZ/E/GER/115X1X22,23/KLI-P,Tarcza Kronenflex,A 60TZ Special,115x1,0x22,płaska,,231890,3.37,1 szt,,4014855054633
KT/SPECIAL/A60TZ/E/GER/125X1X22,23/KLI-P,Tarcza Kronenflex,A 60TZ Special,125x1,0x22,płaska,,231891,3.63,1 szt,,4014855054640
KT/EXTRA/A46EX/S/GER/115X1,6X22,23,Tarcza Kronenflex,A 46Extra,115x1,6x22,płaska,,263247,2.69,1 szt,,4014855099917
KT/EXTRA/A46EX/S/GER/125X1,6X22,23,Tarcza Kronenflex,A 46Extra,125x1,6x22,płaska,,263248,2.86,1 szt,,4014855099924
KT/SPECIAL/A46TZ/E/GER/115X1,6X22,23/KLI,Tarcza Kronenflex,A 46TZ Special,115x1,6x22,płaska,,231879,2.92,1 szt,,4014855054527
KT/SPECIAL/A46TZ/E/GER/125X1,6X22,23/KLI,Tarcza Kronenflex,A 46TZ Special,125x1,6x22,płaska,,231880,3.63,1 szt,,4014855054534
KT/SPECIAL/A46TZ/S/GER/150X1,6X22,23,Tarcza Kronenflex,A 46TZ Special,150x1,6x22,płaska,,241472,6.21,1 szt,,4014855067954
KT/SPECIAL/A46TZ/E/GER/180X1,6X22,23/KLI,Tarcza Kronenflex,A 46TZ Special,180x1,6x22,płaska,,246683,4.67,1 szt,,4014855072026
KT/SPECIAL/A46TZ/E/GER/230X1,9X22,23/KLI,Tarcza Kronenflex,A 46TZ Special,230x1,9x22,płaska,,246684,6.50,1 szt,,4014855072033
KT/SPECIAL/A46VZ/S/GEK/125X2X22,23,Tarcza Kronenflex,A 46VZ Special,125x2,0x22,wypukła,,298177,4.73,1 szt,,4014855139729
KT/SPECIAL/A960TZ/S/GER/115X1X22,23,Tarcza Kronenflex,A 960TZ Special nowość,115x1,0x22,płaska,,322180,3.63,1 szt,,4014855206537
KT/SPECIAL/A960TZ/S/GER/125X1X22,23,Tarcza Kronenflex,A 960TZ Special nowość,125x1,0x22,płaska,,322181,3.92,1 szt,,4014855206544
KT/SPECIAL/A980TZ/S/GEK/115X0,8X22,23,Tarcza Kronenflex,A 980TZ Special nowość,115x0,8x22,wypukła,,322182,4.66,1 szt,,4014855206551
KT/SPECIAL/A980TZ/S/GEK/125X0,8X22,23,Tarcza Kronenflex,A 980TZ Special nowość,125x0,8x22,wypukła,,322183,5.20,1 szt,,4014855206568
KT/SPECIAL/Z960TX/S/GER/115X1X22,23,Tarcza Kronenflex,Z 960TX Special nowość,115x1,0x22,płaska,,322184,4.01,1 szt,,4014855206575
KT/SPECIAL/Z960TX/S/GER/125X1X22,23,Tarcza Kronenflex,Z 960TX Special nowość,125x1,0x22,płaska,,322185,4.35,1 szt,,4014855206582
KT/SPECIAL/A24R36/S/GEK/125X2,5X22,23,Tarcza Kronenflex,A 24R/36 Special,125x2,5x22,wypukła,,2825,3.46,1 szt,,4014855023448
KT/SPECIAL/A24R36/S/GEK/180X3X22,23,Tarcza Kronenflex,A 24R/36 Special,180x3,0x22,wypukła,,60537,6.04,1 szt,,4014855012619
KT/SPECIAL/A24R36/S/GEK/230X3X22,23,Tarcza Kronenflex,A 24R/36 Special,230x3,0x22,wypukła,,60061,8.88,1 szt,,4014855012541
KT/SUPRA/A24N/S/GEK/125X2,5X22,23,Tarcza Kronenflex,A 24N Supra,125x2,5x22,wypukła,,2951,4.09,1 szt,,4014855012565
KT/SUPRA/A24N/S/GER/350X3,5X25,4,Tarcza Kronenflex,A 24N Supra,350x3,5x25,4,płaska,,13527,25.89,1 szt,,4014855025138
KT/SUPRA/A36R/S/GER/125X2X22,23,Tarcza Kronenflex,A 36R Supra,125x2,0x22,płaska,,126849,3.46,1 szt,,4014855022731
KT/SUPRA/A36R/S/GER/230X2,5X22,23,Tarcza Kronenflex,A 36R Supra,230x2,5x22,płaska,,123833,8.67,1 szt,,4014855022670
KT/SPECIAL/A36TZ/S/GER/125X2X22,23,Tarcza Kronenflex,A 36TZ Special,125x2,0x22,płaska,,136550,5.32,1 szt,,4014855023189
KT/SPECIAL/A36TZ/S/GER/230X2X22,23,Tarcza Kronenflex,A 36TZ Special,230x2,0x22,płaska,,136552,10.17,1 szt,,4014855022809
KT/EXTRA/C24EX/S/GER/115X2,5X22,23,Tarcza Kronenflex,C 24Extra,115x2,5x22,płaska,,242143,2.66,1 szt,,4014855069859
KT/EXTRA/C24EX/E/GEK/115X2,5X22,23/KLI-P,Tarcza Kronenflex,C 24Extra,115x2,5x22,wypukła,,231882,2.66,1 szt,,4014855054558
KT/EXTRA/C24EX/S/GER/125X2,5X22,23,Tarcza Kronenflex,C 24Extra,125x2,5x22,płaska,,242144,2.87,1 szt,,4014855069866
KT/EXTRA/C24EX/E/GEK/125X2,5X22,23/KLI-P,Tarcza Kronenflex,C 24Extra,125x2,5x22,wypukła,,231884,2.93,1 szt,,4014855054572
KT/EXTRA/C24EX/S/GER/180X3X22,23,Tarcza Kronenflex,C 24Extra,180x3,0x22,płaska,,13489,3.96,1 szt,,4014855020270
KT/EXTRA/C24EX/E/GER/230X3X22,23/KLI-PL,Tarcza Kronenflex,C 24Extra,230x3,0x22,płaska,,231875,5.68,1 szt,,4014855054480
KT/EXTRA/C24EX/E/GEK/230X3X22,23/KLI-PL,Tarcza Kronenflex,C 24Extra,230x3,0x22,wypukła,,231889,5.68,1 szt,,4014855054626
KT/SUPRA/C24R/E/GER/115X2,5X22,23/KLI-PL,Tarcza Kronenflex,C 24R Supra,115x2,5x22,płaska,,231858,3.21,1 szt,,4014855054312
KT/SUPRA/C24R/E/GEK/115X2,5X22,23/KLI-PL,Tarcza Kronenflex,C 24R Supra,115x2,5x22,wypukła,,13465,3.21,1 szt,,4014855054404
KT/SUPRA/C24R/E/GER/125X2,5X22,23/KLI-PL,Tarcza Kronenflex,C 24R Supra,125x2,5x22,płaska,,231854,3.56,1 szt,,4014855054299
KT/SUPRA/C24R/E/GEK/125X2,5X22,23/KLI-PL,Tarcza Kronenflex,C 24R Supra,125x2,5x22,wypukła,,231878,3.56,1 szt,do wyprzedaży,4014855054510
KT/SUPRA/C24R/E/GER/230X3X22,23/KLI-PL,Tarcza Kronenflex,C 24R Supra,230x3,0x22,płaska,,231865,7.82,1 szt,do wyprzedaży,4014855054381
KT/SUPRA/C24R/E/GEK/230X3X22,23/KLI-PL,Tarcza Kronenflex,C 24R Supra,230x3,0x22,wypukła,,231871,7.86,1 szt,do wyprzedaży,4014855054442
KS/SUPRA/A46N/S/GEK/115X6X22,23,Tarcza Kronenflex,A 46N Supra,115x6,0x22,wypukła,,6622,4.97,1 szt,,4014855010486
KS/SUPRA/A46N/S/GEK/125X6X22,23,Tarcza Kronenflex,A 46N Supra,125x6,0x22,wypukła,,2226,5.66,1 szt,,4014855010011
KS/SUPRA/A46N/S/GEK/180X6X22,23,Tarcza Kronenflex,A 46N Supra,180x6,0x22,wypukła,,13410,11.54,1 szt,,4014855010639
KS/EXTRA/A24EX/E/GEK/115X6X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,115x6,0x22,wypukła,,246682,4.04,1 szt,,4014855072019
KS/EXTRA/A24EX/E/GEK/125X6X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,125x6,0x22,wypukła,,231885,4.61,1 szt,,4014855054589
KS/EXTRA/A24EX/S/GEK/150X6X22,23,Tarcza Kronenflex,A 24Extra,150x6,0x22,wypukła,,235371,7.69,1 szt,,4014855067633
KS/EXTRA/A24EX/E/GEK/180X6X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,180x6,0x22,wypukła,,231862,6.03,1 szt,,4014855054350
KS/EXTRA/A24EX/E/GEK/180X8X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,180x8,0x22,wypukła,,246686,7.76,1 szt,,4014855072057
KS/EXTRA/A24EX/E/GEK/230X6X22,23/KLI-PL,Tarcza Kronenflex,A 24Extra,230x6,0x22,wypukła,,231863,10.14,1 szt,,4014855054367
KS/EXTRA/A24EX/S/GEK/230X8X22,23,Tarcza Kronenflex,A 24Extra,230x8,0x22,wypukła,,13448,11.86,1 szt,,4014855010837
KS/SUPRA/A24R/E/GEK/115X6X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,115x6,0x22,wypukła,,231860,4.52,1 szt,,4014855054336
KS/SUPRA/A24R/E/GEK/125X6X22,23/KLI-PL,Tarcza Kronenflex,A 24R Supra,125x6,0x22,wypukła,,231861,4.99,1 szt,,4014855054343
KS/SUPRA/A24R/S/GEK/150X6X22,23,Tarcza Kronenflex,A 24R Supra,150x6,0x22,wypukła,,13403,8.03,1 szt,,4014855010592
KS/SUPRA/A24R/S/GEK/180X4X22,23,Tarcza Kronenflex,A 24R Supra,180x4,0x22,wypukła,,13408,8.04,1 szt,,4014855010615
KS/SUPRA/A24R/S/GEK/180X7X22,23,Tarcza Kronenflex,A 24R Supra,180x7,0x22,wypukła,,13413,9.91,1 szt,,4014855010660
KS/SUPRA/A24R/S/GEK/230X6X22,23,Tarcza Kronenflex,A 24R Supra,230x6,0x22,wypukła,,13433,14.72,1 szt,,4014855010769
KS/SUPRA/A24R/S/GEK/230X8X22,23,Tarcza Kronenflex,A 24R Supra,230x8,0x22,wypukła,,13438,15.63,1 szt,,4014855010783
KS/SPECIAL/A24R01/S/GEK/125X4X22,23,Tarcza Kronenflex,A 24R/01 Special,125x4,0x22,wypukła,,130825,5.13,1 szt,,4014855025251
KS/SUPRA/A24N/S/GEK/115X6X22,23,Tarcza Kronenflex,A 24N Supra,115x6,0x22,wypukła,,2923,5.02,1 szt,,4014855010325
KS/SUPRA/A24N/S/GEK/125X6X22,23,Tarcza Kronenflex,A 24N Supra,125x6,0x22,wypukła,,2922,5.71,1 szt,,4014855010318
KS/SUPRA/A24N/S/GEK/180X6X22,23,Tarcza Kronenflex,A 24N Supra,180x6,0x22,wypukła,,13412,10.87,1 szt,,4014855010653
KS/SUPRA/A24N/S/GEK/230X6X22,23,Tarcza Kronenflex,A 24N Supra,230x6,0x22,wypukła,,13432,17.68,1 szt,,4014855010752
KS/SPECIAL/A24R36/E/GEK/125X6X22,23,Tarcza Kronenflex,A 24R/36 Special,125x6,0x22,wypukła,,2830,7.62,1 szt,,4014855010271
KS/SPECIAL/A24R36/S/GEK/180X6X22,23,Tarcza Kronenflex,A 24R/36 Special,180x6,0x22,wypukła,,2463,11.36,1 szt,,4014855010028
KS/SPECIAL/A24TZ/S/GEK/230X6X22,23,Tarcza Kronenflex,A 24TZ Special,230x6,0x22,wypukła,,163501,23.30,1 szt,do wyprzedaży,4014855021970
KS/SUPRA/C24R/S/GEK/115X6X22,23,Tarcza Kronenflex,C 24R Supra,115x6,0x22,wypukła,,6664,5.25,1 szt,,4014855010493
KS/SUPRA/C24R/S/GEK/125X6X22,23,Tarcza Kronenflex,C 24R Supra,125x6,0x22,wypukła,,6665,5.92,1 szt,,4014855010509
MR/SM611/LS309X/40/U/140X25,Ściernica nasadzana z płótna,SM 611,140x25,,40,275109,23.56,1 szt,,5907560132088
MR/SM611/LS309X/80/U/140X25,Ściernica nasadzana z płótna,SM 611,140x25,,80,275063,25.68,1 szt,,5907560132101
MR/SM611/LS309X/100/U/140X25,Ściernica nasadzana z płótna,SM 611,140x25,,100,275064,25.68,1 szt,,5907560132118
MR/SM611/LS309X/120/U/140X25,Ściernica nasadzana z płótna,SM 611,140x25,,120,275125,25.68,1 szt,,5907560132125
MR/SM611/LS309X/40/U/140X50,Ściernica nasadzana z płótna,SM 611,140x50,,40,275130,34.52,1 szt,do wyprzedaży,5907560132170
MR/SM611/LS309X/60/U/140X50,Ściernica nasadzana z płótna,SM 611,140x50,,60,275131,36.30,1 szt,do wyprzedaży,5907560132187
MR/SM611/LS309X/40/U/150X25,Ściernica nasadzana z płótna,SM 611,150x25,,40,275196,28.75,1 szt,,5907560131760
MR/SM611/LS309X/60/U/150X25,Ściernica nasadzana z płótna,SM 611,150x25,,60,275198,31.95,1 szt,,5907560131784
MR/SM611/LS309X/80/U/150X25,Ściernica nasadzana z płótna,SM 611,150x25,,80,275199,32.76,1 szt,,5907560131791
MR/SM611/LS309X/40/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,40,275197,43.60,1 szt,,5907560131777
MR/SM611/LS309X/60/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,60,270876,51.38,1 szt,,5907560006358
MR/SM611/LS309X/80/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,80,275200,52.47,1 szt,,5907560131807
MR/SM611/LS309X/100/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,100,275202,52.47,1 szt,,5907560131821
MR/SM611/LS309X/120/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,120,275204,52.47,1 szt,,5907560131845
MR/SM611/LS309X/150/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,150,275206,58.13,1 szt,,5907560131869
MR/SM611/LS309X/180/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,180,275208,58.13,1 szt,,5907560131883
MR/SM611/LS309X/240/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,240,275212,62.31,1 szt,,5907560131920
MR/SM611/LS309X/320/U/150X50,Ściernica nasadzana z płótna,SM 611,150x50,,320,275215,62.31,1 szt,,5907560131968
MR/SM611/LS309XF/40/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,40,275135,30.32,1 szt,,5907560132224
MR/SM611/LS309X/60/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,60,275136,32.30,1 szt,,5907560132231
MR/SM611/LS309X/80/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,80,275137,34.24,1 szt,,5907560132248
MR/SM611/LS309X/100/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,100,275138,34.24,1 szt,,5907560132255
MR/SM611/LS309X/120/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,120,275139,34.24,1 szt,,5907560122522
MR/SM611/LS309X/150/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,150,275140,37.59,1 szt,,5907560132262
MR/SM611/LS309X/180/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,180,275141,39.56,1 szt,,5907560132279
MR/SM611/LS309X/220/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,220,275142,39.56,1 szt,,5907560132286
MR/SM611/LS309X/240/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,240,275143,41.74,1 szt,,5907560132293
MR/SM611/LS309X/320/U/165X25,Ściernica nasadzana z płótna,SM 611,165x25,,320,275145,41.74,1 szt,,5907560132316
MR/SM611/LS309X/40/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,40,275146,46.08,1 szt,,5907560132323
MR/SM611/LS309X/60/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,60,275147,55.85,1 szt,,5907560131661
MR/SM611/LS309X/80/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,80,275148,57.07,1 szt,,5907560117955
MR/SM611/LS309X/100/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,100,275149,57.07,1 szt,,5907560132330
MR/SM611/LS309X/120/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,120,275150,57.07,1 szt,,5907560117962
MR/SM611/LS309X/150/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,150,275151,62.54,1 szt,,5907560132347
MR/SM611/LS309X/180/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,180,275152,62.54,1 szt,,5907560132354
MR/SM611/LS309X/220/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,220,275153,62.54,1 szt,,5907560132361
MR/SM611/LS309X/240/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,240,275154,68.00,1 szt,,5907560132378
MR/SM611/LS309X/280/U/165X50,Ściernica nasadzana z płótna,SM 611,165x50,,280,275155,68.00,1 szt,do wyprzedaży,5907560132385
