439494,Wkr?t           PT-5.0x16-KT15,2.48,3.05,4014549313008
439580,Talerz szlif. ST-D115/0-EL            ,52.40,64.45,4014549065006
439584,Sto?ek          IAS/AS,69.30,85.24,4014549065204
439662,Mostek zacisk.  RO 2 E,2.48,3.05,4014549315408
439671,Pier?cie? uszcz 20x28x4 INA,43.32,53.28,4014549316405
439694,Tuleja ?o?yska  AP 55 E,63.11,77.63,4014549317600
439696,Odrzutnik wiór. AW-AP 55                ,19.58,24.08,4014549317709
439698,Podk?adka       AP 55 E,2.48,3.05,4014549317907
439715,Tuleja dystans. AP 55 E,5.41,6.65,4014549319802
439753,Ogranicznik     ATF 55 E,2.85,3.51,4014549644805
439761,K?townik        FST 660,71.16,87.53,4014549320907
439771,Obejma do rur   FST 660,26.35,32.41,4014549321201
439773,Sworze?         MIC 1600,95.03,116.89,4014549321300
439774,Wpust           FST 660 14x9x250,62.20,76.51,4014549321409
439789,Listwa gwintow. AP 55 E,5.70,7.01,4014549322000
439803,Klucz sze?ciok? HL 850 E SW 2,7.48,9.20,4014549322505
439824,Pokrywa         AP 55,21.81,26.83,4014549323007
439838,Spr??yna kont.  RS 1,4.96,6.10,4014549323304
439839,Pokrywa ?o?yska RS 1,203.32,250.08,4014549323502
439841,Pokrywa ?o?yska RS 3,102.88,126.54,4014549323700
439858,Pier?cie? dysta ATF 55 E,4.63,5.69,4014549324301
439860,Klin rozszczep. ATF 55 E,29.36,36.11,4014549324608
439885,Przewód plecion AP 55 E VOLLST.         ,5.78,7.11,4014549325308
439886,Przewód plecion AP 55 VOLLST.,5.53,6.80,4014549325407
439887,Klin rozszczep. AP 85 E,155.99,191.87,4014549325506
439889,Zwrotnica       ATF 55 E,32.17,39.57,4014549325704
439890,D?wignia        ATF 55 E,9.66,11.88,4014549325803
439892,D?wigar         AP 85 E,160.45,197.35,4014549326008
439897,Segment uchylny AP 85 E    LINKS,12.18,14.98,4014549326206
439899,Zacisk          AP 85 E,11.07,13.62,4014549326305
439900,Segment uchylny AP 85 E    RECHTS,14.70,18.08,4014549326404
439903,Sworze?         AP 85 E,17.76,21.84,4014549326503
439907,Pokrywa ?o?yska AP 85 E,83.51,102.72,4014549326602
439911,Nakr?tka        AP 85 E,13.71,16.86,4014549326909
439918,Cz??? reguluj.  RO 2 E,2.85,3.51,4014549327203
439919,Zatrzask        ATF 55 E,2.64,3.25,4014549327302
439922,D?wignia        AP 85 E,5.86,7.21,4014549327401
439924,Pier?cie?       AP 85 E,22.05,27.12,4014549327500
439925,Pier?cie? uszcz AP 85 E    FILZ,2.48,3.05,4014549327609
439936,Podk?adka izol. AP 55,5.16,6.35,4014549644904
439938,D?wignia        BASIS 1 A,139.10,171.09,4014549328002
439956,Przycisk        ATF 55 E,8.76,10.77,4014549328408
439972,Trzpie?         10.2x45 ATF 55 E,7.52,9.25,4014549328705
439973,Spr??yna skr?c. ATF 55 E,2.48,3.05,4014549328903
440009,Uszczelka       DG 20x35x5/01Z01,38.82,47.75,4014549330203
440010,Pokrywa         AP 85 E,13.71,16.86,4014549330302
440035,Klin rozszczep. AP 55 E,15.40,18.94,4014549330500
440044,Pier?cie? z?b.  AH-WS D115,33.33,41.00,4014549331200
440085,Sworze?         AP 85 E,37.17,45.72,4014549332405
440089,Ko?nierz        ATF 55 E,8.55,10.52,4014549332504
440102,Pokrywa         ATF 55 E,73.06,89.86,4014549333105
440104,Wspornik ?o?ysk BASIS 1 A,25.03,30.79,4014549333204
440158,?a?cuch         BASIS 1 A,9.13,11.23,4014549333907
440171,Wentylator      OF 900 E,5.16,6.35,4014549334300
440181,Stopa ?lizgowa  SG-ATF,50.68,62.34,4014549334805
440186,?ruba           ATF 55 E,4.05,4.98,4014549335000
440195,Zderzak         SA-ATF,12.84,15.79,4014549714904
440209,Spr??yna        DIN2098-1.80x14.50x123.0,3.22,3.96,4014549335109
440223,Ko?nierz        ATF 55 E,18.42,22.66,4014549335703
440228,Tuleja ?o?yska  ATF 55 E,53.07,65.28,4014549335901
440237,P?ytka          BASIS 2,86.52,106.42,4014549336205
440240,Przewód zasil WS 0506     236.462     ,55.22,67.92,4014549336403
440261,P?ytka zacisk.  BASIS 2 A  HINTEN AP85E,44.69,54.97,4014549336601
440262,P?ytka zacisk.  BASIS 2 A  VORNE  AP85E,41.30,50.80,4014549336700
440271,Tarcza po?red   WS 115.05.E,61.78,75.99,4014549337004
440273,Spr??yna        BASIS 1 A,10.53,12.95,4014549337202
440279,Przycisk        WS 115.05.E VOLLST.,5.78,7.11,4014549337400
440280,Spr??yna        DIN 2098-0.60x6.40x10.7,3.39,4.17,4014549337509
440318,Pokrywa         AP 85 E,22.18,27.28,4014549338308
440328,P?ytka ?lizgowa BASIS 1 A,2.97,3.65,4014549338803
440404,Szczotka ss?ca  D 36 SP                 ,42.10,51.78,4014549066508
440406,Ssawka do obi?   D 36 PD                 ,31.90,39.24,4014549066607
440408,Ssawka p?aska   D 27 FDG                ,214.50,263.84,4014549066805
440412,Rura przed?u?aj?ca  D 50 VR-K 2X            ,138.60,170.48,4014549067109
440419,Szczotka ss?ca  D 50 SP                 ,111.90,137.64,4014549067604
440441,Przycisk        AP 55 E,3.35,4.12,4014549340509
440457,O-ring          33.05x1.78-NBR-70SHORE,2.48,3.05,4014549341001
440469,P?yta sto?owa   RS 1        VOLLST.,215.05,264.51,4014549341506
440495,Segment         ATF 55 E,24.24,29.82,4014549342107
440505,Pier?cie?       WS 115.05.E,55.14,67.82,4014549715307
440506,?ruba           AP 85 E,12.14,14.93,4014549342602
440546,Uszczelka filc  AP 55 E,2.48,3.05,4014549342800
440553,Podk?adka izol. OF 650,3.84,4.72,4014549715406
440554,Trzpie? centruj ATF 55 E,2.85,3.51,4014549342909
440585,Przewód plecion OF 900 E VOLLST.,2.77,3.41,4014549343005
440586,Przewód plecion OF 900 E   VOLLST.,3.63,4.46,4014549343104
440624,SPREZYNA        RO 2 E,2.48,3.05,4014549343401
440626,P?ytka          BASIS 1 A,186.55,229.46,4014549343500
440655,P?ytka          WS 180.04.E 227.439,18.05,22.20,4014549344002
440656,Uszczelniacz    WS 180.04.E 227.498,12.35,15.19,4014549344101
440660,Kondensator     WS 180.04.E 194.042,55.76,68.58,4014549344200
440675,Podk?adka       AP 85 E,4.30,5.29,4014549344606
440676,Wirnik          WS 180.04 E 247.650 230V,288.48,354.83,4014549344705
440685,Opaska zacisk.  AP 85 E,4.54,5.58,4014549345009
440686,Uchwyt          AP 85 E,33.00,40.59,4014549345108
440687,Kó?ko uchwytu   AP 85 E,9.33,11.48,4014549345207
440690,Linka           AP 85 E,14.83,18.24,4014549345405
440691,Tuleja          AP 85 E,38.62,47.50,4014549345504
440712,Pokr?t?o        KF 4 E D 23 M6 / 8T,5.00,6.15,4014549345603
440713,Pokr?t?o        D34 M6/8T blue,5.58,6.86,4014549345702
440723,Spr??yna        AP 55 E,3.26,4.01,4014549346303
440729,Spr??yna        DIN 2098-1.60x17.20x16.5,2.48,3.05,4014549346808
440732,Styki           WS 115.05.E,3.59,4.42,4014549347102
440749,Klin rozszczep. AP 65 E,73.43,90.32,4014549347508
440750,D?wigar         AP 65 E    2 BLATT,199.27,245.10,4014549347607
440765,Tuleja          AP 55 E,2.48,3.05,4014549347904
440973,Trzymak rolki   HR,61.95,76.20,4014549350003
440974,Rolka           HR,28.95,35.61,4014549350102
440975,O?ka            HR            VORNE,24.86,30.58,4014549350201
440976,O?ka            HR           HINTEN,30.40,37.39,4014549350300
440977,Os?ona zabezpie HR,767.31,943.79,4014549645208
440991,Kó?ko nastawne  AP 55 E,14.83,18.24,4014549350607
441034,Wa?ek przek?.   AP 55 E,140.13,172.36,4014549351406
441035,Wa?ek przek?.   AP 65 E,173.71,213.66,4014549351604
441037,Ko?nierz mocuj. WS 115.08.E,23.00,28.29,4014549351901
441042,?a?cuch         BASIS 2 A,17.30,21.28,4014549352007
441059,Przeciwwaga     RS 1,88.30,108.61,4014549352205
441103,Wk?adka prow.   AH-WS 115.05.E,22.80,28.04,4014549352601
441104,Trzpie? gwint.  AH-WS 115.05.E,50.22,61.77,4014549352809
441105,Obudowa         AH-WS 115.05.E,78.30,96.31,4014549645307
441106,Pier?cie? zacis AH-WS 115.05.E,68.39,84.12,4014549352908
441108,K?townik nastaw FST 660/85,38.86,47.80,4014549611203
441109,Pow?oka         FST 660/85,38.90,47.85,4014549353103
441155,?o?ysko kulk.   WS 115.05.E,72.98,89.77,4014549353806
441218,Zgarniacz       AP 85 E,3.92,4.82,4014549355503
441219,Pier?cie?       AP 85 E,17.30,21.28,4014549355602
441273,Za?lepka        AXT 55,2.48,3.05,4014549055175
441277,D?wignia zacisk AH-WS D115,6.73,8.28,4014549357309
441278,Rura            AH-WS D115,48.78,60.00,4014549357408
441279,?ruba cylindra,16.11,19.82,4014549357606
441282,Uchwyt          AH-WS D115,33.29,40.95,4014549358108
441308,Obudowa         AH-WS D180,237.56,292.20,4014549359501
441309,Pier?cie? z?b.  AH-WS D180,79.87,98.24,4014549359600
441311,Pokrywa         AH-WS D180,28.04,34.49,4014549359709
441312,Rura            AH-WS D180,49.73,61.17,4014549359808
441324,Sznur gumowy    WS 115,2.48,3.05,4014549360606
441325,Spr??yna        AH-WS D180,10.94,13.46,4014549715703
441327,Pokrywa         AP 85 E,2.48,3.05,4014549361009
441381,Wa? mimo?rodowy RS 1,194.28,238.96,4014549362600
441386,Pier?cie? magn. WS 180.04.E 250.403,57.86,71.17,4014549625101
441415,Uchwyt          AP 65 E,18.96,23.32,4014549363102
441416,Stopa           BASIS PLUS,26.06,32.05,4014549363201
441441,?ruba           M3x6.5 T 8,22.84,28.09,4014549646106
441445,?ruba           M3.5x5.5 D7 T15,23.75,29.21,4014549646205
441447,?ruba           M3.5x4 D9 T15,23.75,29.21,4014549646304
441458,?ruba           M4x6 T15,22.84,28.09,4014549715802
441588,Zgarniacz       BASIS 1 A,2.56,3.15,4014549368503
441636,Nakr?tka sto?k. M 5 MFP,10.66,13.11,4014549070307
441682,Klucz           RAS 180.04 E,54.60,67.16,4014549375204
441685,Element t?umi?c BASIS PLUS,3.47,4.27,4014549716007
441700,D?wignia        AXP 132 E,67.40,82.90,4014549375402
441731,Wentylator      RW 900 E,5.66,6.96,4014549375808
441732,Ko?nierz        AP 85 E,30.98,38.11,4014549375907
441733,Ko?nierz        AP 85 E,44.44,54.66,8590163012016
441749,Przewód zasilaj AP 55 E GB-H05RN-F,55.22,67.92,4014549376201
441837,K?townik        BASIS 1 A,55.96,68.83,4014549716106
441841,Rozszerzenie    AP 65 E,45.02,55.37,4014549376607
442024,Rolka           BASIS 1 A,15.53,19.10,4014549376805
442025,Trzpie? gwint.  BASIS 1 A,8.71,10.71,4014549376904
442034,Przewód zasilaj RS 4 PVC-ORDINARY-DUTY  ,55.22,67.92,4014549716205
442063,Ko?nierz        AP 65 E,52.62,64.72,4014549377208
442065,P?ytka          AP 65 E,216.33,266.09,4014549621103
442066,Segment uchylny AP 65 E    VORNE,14.25,17.53,4014549377307
442067,Segment uchylny AP 65 E    HINTEN,13.34,16.41,4014549377406
442068,Tulejka         AP 65 E,4.63,5.69,4014549377505
442070,Spr??yna        AP 65 E,18.42,22.66,4014549377604
442087,Segment         AT 65 E,22.63,27.83,4014549378106
442090,Klin rozszczep. AT 65 E,55.59,68.38,4014549378205
442102,Wyrzutnik pow.  WS 180.04 E 215.724,11.89,14.62,4014549716403
442202,Tuleja dystans. BASIS 5 A,11.69,14.38,4014549378809
442203,Pier?cie? podz. BASIS 5 A,15.69,19.30,4014549378908
442204,Tulejka         BASIS 5 A,46.83,57.60,4014549379004
442207,Nakr?tka        BASIS 5 A,8.59,10.57,4014549379301
442214,Listwa zacisk.  BASIS 5 A,41.88,51.51,4014549379608
442217,Pokrywa ?o?yska RS 3,114.48,140.81,4014549379806
442222,P?ytka zacisk.  BASIS 2 A  VORNE,58.11,71.48,4014549646502
442223,P?ytka zacisk.  BASIS 2 A  HINTEN,43.32,53.28,4014549646601
442226,Ko?nierz        RAS 115,74.84,92.05,4014549379905
442232,Os?ona termicz. HS-RS 1,16.85,20.73,4014549380000
442246,Wa?ek           WET-2E,63.35,77.92,4014549380208
442267,Z?bnik          RS 100,79.92,98.30,4014549380505
442275,Spr??yna        AP 85 E,24.53,30.17,4014549380604
442276,Os?ona wahad?ow AP 85 E,253.50,311.81,4014549380703
442284,Nak?adka        AP 65 E,19.74,24.28,4014549380802
442325,Obudowa silnika WS 150.04 E 250.317,190.89,234.79,4014549646809
442404,P?yta           SA-LR32,4.96,6.10,4014549382202
442405,P?ytka          SA-LR32,5.00,6.15,4014549625309
442407,Sworze?         SA-LR32,26.31,32.36,4014549647004
442408,D?wignia        SA-LR32,82.72,101.75,4014549382509
442413,O-ring          50x1.5-NBR-75SHORE,2.48,3.05,4014549382608
442415,?ruba           PT 4.0x70 KOMBI-TORX,2.48,3.05,4014549382806
442447,?apa            FP-LR32,45.39,55.83,4014549877708
442449,Prze??cznik     FP-LR32,5.62,6.91,4014549877807
442480,Pokrywa         PS 2 E,2.48,3.05,4014549383209
442488,Prowadnica      PS 2 E,5.86,7.21,4014549383704
442493,Nap?d wahad?owy PS 2 E,8.05,9.90,4014549384206
442494,Przeciwwaga     PS 2 E,48.53,59.69,4014549384305
442496,Ko?nierz        PS 2 E,64.51,79.35,4014549384503
442500,Trzymak rolki   PS 2 E,24.45,30.07,4014549384602
442501,Uchwyt          PS 2 E,11.23,13.81,4014549384701
442506,Pokrywa         PS 2 E     OBEN,7.10,8.73,4014549647103
442507,?apa            PS 2 E,3.26,4.01,4014549384909
442536,Uszczelniacz    WET 2 E,3.72,4.58,4014549385005
442537,Ko?nierz przek? AXP 132 E,307.97,378.80,4014549385104
442545,Sworze?         AT 65 E,29.24,35.97,4014549385203
442557,Uszczelniacz    PS 2 E,2.93,3.60,4014549385609
442578,Blacha spr??yst BASIS 1 A,17.39,21.39,4014549647202
442579,P?ytka ?lizgowa BASIS 1 A,2.48,3.05,4014549647301
442597,Trzpie? gwint.  DIN 551-M6x12-14H,2.48,3.05,4014549386200
442662,Odrzutnik       TM 195,79.42,97.69,4014549647400
442664,Wk?adka         TM 195,2.48,3.05,4014549647608
442676,Wide?ki         SG-TPE/RS 1,119.81,147.37,4014549716502
442677,Pokr?t?o        D34 M8/12T blue,31.97,39.32,4014549625408
442754,Element zacisko BASIS 5 A,11.61,14.28,4014549621202
442771,Element docisko BASIS 5 A,59.89,73.66,4014549621301
442772,?lizgacz        BASIS 5 A,15.94,19.61,4014549625507
442777,Zapadka         BASIS 5 A,3.39,4.17,4014549621400
442809,D?wignia nastaw AP 65 E,2.48,3.05,4014549388402
442888,Nakr?tka zacisk AP 65 E,19.29,23.73,4014549389102
442901,Prowadnik strum RO 2 E,6.44,7.92,4014549389607
442907,?ruba           BASIS 5 A,25.19,30.98,4014549389706
442923,Pokrywa ?o?yska ET 2 E,112.83,138.78,4014549389904
442925,Pokrywa         ET 2 E      2 BLATT,26.27,32.31,4014549390009
442927,Trzpie? ?o?yska ET 2 E,35.72,43.94,4014549390108
442950,Naklejka        RO 2 E,2.48,3.05,4014549002469
442961,Zacisk          SG-TPE/RS 1,44.44,54.66,4014549647905
443042,Klin rozszczep. AP 85 E,151.12,185.88,4014549622605
443050,Klin rozszczep. AP 65 E,111.80,137.51,4014549622803
443054,?ruba           WA-OF,23.13,28.45,4014549881309
443071,P?yta           UP-OF,38.04,46.79,4014549108321
443109,Prowadnik strum RS 1,4.79,5.89,4014549410400
443131,Uszczelniacz    ET 2 E,4.30,5.29,4014549410608
443139,Blacha spr??yst AXP 132 E,8.80,10.82,8590163951674
443140,W??             IAS,33.08,40.69,4014549648001
443148,Element docisko BASIS 5 A,4.34,5.34,4014549626009
443228,Zamkni?cie      SG-TPE/RS 1,47.16,58.01,4014549648100
443247,Spr??yna        WS 150.04 E 250.589,5.58,6.86,4014549648308
443249,Pier?cie? gum.  WS 150.04 E 250.266,5.53,6.80,4014549648407
443261,W??cznik krzywk SR 6 E-AS  42687,564.57,694.42,4014549412305
443271,?ruba           AT 65 E,19.00,23.37,4014549648605
443318,?ruba           AT 65 E,13.30,16.36,4014549412701
443331,Wtyk            AP 65 E                 ,3.59,4.42,4014549412909
443332,Os?ona uniwersa SF-OF,8.67,10.66,4014549884201
443333,Sworze?         SF-OF,19.16,23.57,4014549884300
443335,Zacisk          SF-OF,8.88,10.92,4014549884508
443336,Wa?ek przek?.   ATF 55 E,92.10,113.28,4014549413005
443355,Zacisk          AT 65 E,5.70,7.01,4014549884607
443437,Pokrywa         PS 1 E      196.614,26.68,32.82,4014549627709
443443,Uszczelka gumow ET 2 E,15.16,18.65,4014549413906
443513,Pokrywa ?o?yska WS 150.04 E 257.750,35.23,43.33,4014549716809
443529,Ko?o z?bate     RO 2 E,86.65,106.58,4014549615508
443530,Wa?ek z?baty    RO 2 E,136.17,167.49,4014549615607
443574,Os?ona r?ki     BASIS 5 A,57.86,71.17,4014549626108
443621,Poduszka        SG-TPE/RS 1,70.17,86.31,4014549716908
443660,Podk?adka       ET 2 E,2.48,3.05,4014549416501
443756,Wa?ek przek?    DX 93,58.85,72.39,4014549649107
443757,Przeciwwaga     Tx93 E,19.33,23.78,4014549649206
443760,Ko?nierz        DX 93,51.25,63.04,4014549649305
443785,Pier?cie? uszcz RO 2 E,17.55,21.59,4014549622902
443800,Adapter         PS 2 E,8.96,11.02,4014549717004
443836,Segment uchylny BASIS 1 A,152.44,187.50,4014549615904
443839,Przycisk        BASIS 1 A,7.39,9.09,4014549649503
443841,Wpust           BASIS 1 A 14x6x80,16.64,20.47,4014549649701
443877,Trzpie?         10 H 8x57 AT 65 E,4.42,5.44,4014549418802
443878,Przewód plecion ET 2 E                  ,3.68,4.53,4014549419007
443879,Obudowa przek?a Tx93 E,131.21,161.39,4014549649800
443883,O?ka            PS 2 E,5.62,6.91,4014549419106
443944,Nakr?tka        AT 65 E,10.66,13.11,4014549419908
443955,Klin rozszczep. AT 65 E,118.37,145.60,4014549649909
443959,Nakr?tka zacisk BASIS 1 A,5.08,6.25,4014549650004
443971,D?wignia nastaw AT 65 E,2.48,3.05,4014549420706
444018,Pier?cie? magn. RO 2 E,2.68,3.30,4014549421802
444053,Spr??yna        DIN 2098-0.80x27.40x85.0,5.12,6.30,4014549423004
444079,Podpora         BASIS 5 A,6.98,8.59,4014549650202
444114,Sworze?         AP 65 E,23.21,28.55,4014549423301
444126,Element docisko PS 2 E,2.48,3.05,4014549423806
444127,Spr??yna docisk DIN 2098-0.45x2.90x10.0,2.48,3.05,4014549424001
444142,Tarcza          AP 65 E,2.48,3.05,4014549618004
444210,Obudowa przek?. RAS 180.04E 301.698,502.37,617.92,4014549717103
444211,Pokrywa przek?. RAS 180.03E 257.751,151.28,186.07,4014549717202
444212,Listwa ochronna RAS 180.04E 250.694,45.14,55.52,4014549889909
444213,Tuleja prowadz. RAS 180.04E 250.708,5.37,6.61,4014549890004
444218,Tulejka         AP 65 E,63.11,77.63,4014549426104
444234,Pier?cie? gum.  12.8x3.2 PERBUNAN,2.48,3.05,4014549618301
444235,Podk?adka spr?? AT 65 E,4.63,5.69,4014549623008
444249,Trzpie? gwint.  BASIS 5 A,9.25,11.38,4014549623107
444257,Uszczelniacz    RO 2 E,12.18,14.98,4014549618509
444258,Ko?nierz        WTS 150,52.00,63.96,4014549618608
444326,Klin rozszczep. BASIS 1 A,75.99,93.47,4014549623206
444327,?ruba           RS 3,2.48,3.05,4014549650509
444337,Przewód z       wtycz LO 50E DIN-H05RN-F,55.22,67.92,4014549623305
444345,Pier?cie? gum.  AT 65 E,2.93,3.60,4014549650608
444349,Wa?ek przek?.   RAS 115.08E,57.28,70.45,4014549650707
444356,P?ytka          PS 2 E,2.48,3.05,4014549650806
444362,?ruba           AP 65 E,3.06,3.76,4014549650905
444376,Os?ona ss?ca    OF 2000 EB  200.722,55.05,67.71,4014549176900
444381,Ogranicznik     OF 2000 EB  038.956,61.41,75.53,4014549651001
444420,Ko?nierz        RGP 80,109.86,135.13,4014549651100
444421,Wa?ek przek?.   SAF 750 E,89.83,110.49,4014549651209
444422,Pier?cie? uszcz SAF 750 E,23.95,29.46,4014549651308
444449,Tuleja dystans. SAF 750 E,7.27,8.94,4014549651407
444452,Nakr?tka        TPE-RS 1,3.72,4.58,4014549651506
444453,Uchwyt dr??kowy TPE-RS 1,148.02,182.06,4014549192108
444466,Pier?cie? prze? CDD 7.2,5.49,6.75,4014549651605
444473,Podk?adka       CDD 7.2,9.33,11.48,4014549651902
444486,Filtr           TPE-RS 1,98.29,120.90,4014549652008
444511,Uchwyt          TPE-RS 1,19.66,24.18,4014549652206
444517,Os?ona przewodu ET 2 E M.SCHLHALTER,3.80,4.67,4014549652305
444540,Prowadnik strum OF 2000 EB 200.700,43.61,53.64,4014549652503
444614,?ruba           ATF 55 E,2.48,3.05,4014549652602
444616,D?wignia wy??cz CDD 7.2,2.48,3.05,4014549652701
444628,Wy??cznik       CDD 7.2     VOLLST.,131.71,162.00,4014549652909
444633,Pokr?t?o        OF2000 EB D 23 M6x16 bl,5.08,6.25,4014549653005
444650,Tuleja          SH-SP,35.06,43.12,4014549894903
444652,Pier?cie?       CDD 7.2,5.99,7.37,4014549653104
444657,Podk?adka       CDD 7.2,5.41,6.65,4014549653302
444658,Podk?adka       CDD 7.2,3.30,4.06,4014549653401
444707,Zacisk przewodu OF 2000 029.584,5.99,7.37,4014549717509
444708,Os?ona przewodu OF 2000 086.064,14.17,17.43,4014549653807
444709,Prze??cznik     OF 2000 EB  087.877,88.42,108.76,4014549653906
444714,Ogranicznik     OF 2000 EB  200.713,385.16,473.75,4014549654002
444719,Szcz?ka ?lizgow OF 2000 EB  038.978,120.89,148.69,4014549654101
444720,Pokrywa wy??czn OF 2000 200.704,36.05,44.34,4014549654200
444721,Wskazówka       OF 2000 EB  038.951,14.04,17.27,4014549654309
444723,Pokrywa silnika OF 2000 EB  200.714,105.69,130.00,4014549654507
444724,Uchwyt          OF 2000 200.709,43.03,52.93,4014549654606
444725,Pokrywa         OF 2000 200.708,34.61,42.57,4014549654705
444726,Uchwyt          OF 2000 200.711,43.03,52.93,4014549654804
444727,Pokrywa         OF 2000 200.710,34.61,42.57,4014549654903
444728,Kó?ko nastawne  OF 2000 EB  200.716,43.03,52.93,4014549655009
444730,Ogranicznik     OF 2000 EB  200.697,142.32,175.05,4014549717608
444732,Sworze?         OF 2000 EB  038.957,157.27,193.44,4014549655108
444734,Trzpie? frezars OF 2000 EB  200.732,956.10,1176.00,4014549655306
444737,Przewód zasilaj OF 2000 EB  085.131,55.22,67.92,4014549655405
444738,Kabel           OF 2000 EB  085.132,55.22,67.92,4014549655504
